timestamp,air_temperature,air_humidity,soil_temperature,soil_moisture,light_lux,pump_state,fan_state,grow_light_state
2024-01-12T00:00,22.9630517590793,86.6163742527853,28.5578150271691,0.267268684154325,0,0,0,0
2024-01-12T01:00,22.8241869517027,86.8379208312951,28.4226213277165,0.267239861414995,0,0,0,0
2024-01-12T02:00,22.77886567286,86.9549235428017,28.2891281069168,0.267211476384421,0,0,0,0
2024-01-12T03:00,22.6512841056956,86.6422231973498,28.1578804907245,0.267182928050733,0,0,0,0
2024-01-12T04:00,22.5799865399519,86.9213226455882,28.0275091985554,0.267154650539165,0,0,0,0
2024-01-12T05:00,22.5111186126104,86.8050430988009,27.8996154496257,0.267126591591073,0,0,0,0
2024-01-12T06:00,22.414352248181,86.8240545276143,27.7733224709801,0.267098584277016,0,1,0,0
2024-01-12T07:00,22.5667976069924,87.8381227165602,27.6598225091402,0.275299538894242,4311.56,0,0,0
2024-01-12T08:00,23.6198597510959,89.8311681550372,27.6146687532035,0.274578617282166,22931.1456,0,0,0
2024-01-12T09:00,25.2039841381905,82.4047083186603,27.6935453350063,0.272838630129852,42202.4416,0,0,0
2024-01-12T10:00,26.4061080653511,74.9653449176574,27.8723370961352,0.270343618593268,52215.8384,0,0,0
2024-01-12T11:00,27.4256455446975,69.6398111354396,28.1212058550432,0.267336429718709,64711.1344,0,0,0
2024-01-12T12:00,28.3459418524567,67.1799058012438,28.4429006700023,0.263797051470108,75833.9648,0,0,0
2024-01-12T13:00,28.7938660366823,64.9868114418626,28.7968533363695,0.26010316126089,74584.5056,0,0,0
2024-01-12T14:00,28.5772255710061,64.5726817429155,29.1055391553304,0.256887593912492,62422.4304,0,0,0
2024-01-12T15:00,27.9524739155832,65.5049461342675,29.3313243309156,0.254368695774597,49294.0272,0,0,0
2024-01-12T16:00,27.1105137393159,68.7926039837666,29.4690815945267,0.252515620164015,34070.9072,0,0,0
2024-01-12T17:00,25.9854453293652,72.7342027466529,29.4987517349077,0.251456039238861,14061.1328,0,0,0
2024-01-12T18:00,24.8602924462282,74.6927234502581,29.4282822451097,0.251082353361087,1759.824,1,0,0
2024-01-12T19:00,24.2357139306778,77.3723356048073,29.3084751522567,0.259325238593426,0,0,0,0
2024-01-12T20:00,23.9559077458346,78.7131788799897,29.1789757419195,0.259277398554089,0,0,0,0
2024-01-12T21:00,23.7506997810419,80.5952572733263,29.047981431299,0.259233502389394,0,0,0,0
2024-01-12T22:00,23.4915346417119,82.3791468179704,28.9156400195064,0.259194139403518,0,0,0,0
2024-01-12T23:00,23.3211579391324,84.5990687575257,28.7817584753912,0.259159615021049,0,0,0,0
2024-01-13T00:00,23.1549375466059,85.5521232621681,28.6482779049067,0.259128724396844,0,0,0,0
2024-01-13T01:00,23.0196275878014,85.772599953578,28.5148902055804,0.259099379657096,0,0,0,0
2024-01-13T02:00,22.9150917121365,84.0473699283283,28.3826761442713,0.259068779443915,0,0,0,0
2024-01-13T03:00,22.8745581621186,84.0476412581305,28.2523886575866,0.259036277886954,0,0,0,0
2024-01-13T04:00,22.8089790034567,83.9216078935337,28.124844204056,0.259003869082263,0,0,0,0
2024-01-13T05:00,22.7717008115703,84.0211592108352,27.9994338509895,0.258971591384538,0,0,0,0
2024-01-13T06:00,22.7662501417656,84.044635704076,27.8771691866353,0.258939465544675,0,1,0,0
2024-01-13T07:00,23.0098139435054,84.8152921896575,27.7684655989649,0.267154481513321,3660.4656,0,0,0
2024-01-13T08:00,23.9509990061021,86.4613398502888,27.7222857037272,0.266546877886651,20097.8624,0,0,0
2024-01-13T09:00,25.4210522368617,79.6182603152366,27.7950596295786,0.265003939439015,40601.0704,0,0,0
2024-01-13T10:00,26.7916583361477,73.7571849954395,27.9888355974788,0.262545344231632,56721.9136,0,0,0
2024-01-13T11:00,27.7470583222848,68.0995606173526,28.2646906088521,0.259515428940079,66383.5744,0,0,0
2024-01-13T12:00,28.0049067712588,65.5308354551519,28.554346255114,0.256480524326098,60347.1088,0,0,0
2024-01-13T13:00,28.1376302746671,64.3618455227006,28.8306821007291,0.253599795777375,64517.4112,0,0,0
2024-01-13T14:00,28.2168318645311,62.0497689128934,29.1002491634201,0.250808848555044,59959.7504,0,0,0
2024-01-13T15:00,27.8608925853502,61.9965661173363,29.3278012728503,0.248372170233433,50315.3728,0,0,0
2024-01-13T16:00,26.9155028245146,64.6341220396486,29.4630939744416,0.246616834148366,31712.6304,0,0,0
2024-01-13T17:00,25.8290315125449,67.601177642164,29.4843696594638,0.245643539916315,14853.0448,0,0,0
2024-01-13T18:00,24.8782352568785,69.0760955469674,29.4146238431339,0.245264235092895,1883.0064,1,0,0
2024-01-13T19:00,24.3194279381851,71.4817989493037,29.2968504217685,0.253497206398142,0,0,0,0
2024-01-13T20:00,24.0462759622506,72.7836858536181,29.1696366053293,0.253439381152623,0,0,0,0
2024-01-13T21:00,23.8424929722855,73.8076206138136,29.0409378925335,0.253384640963512,0,0,0,0
2024-01-13T22:00,23.6446592402484,74.7942976072295,28.9113752269115,0.253332608926674,0,0,0,0
2024-01-13T23:00,23.4482511267406,76.6885977159847,28.7810267749681,0.253284024486756,0,0,0,0
2024-01-14T00:00,23.3112082408003,77.8690971547248,28.6504522565238,0.253239179790583,0,0,0,0
2024-01-14T01:00,23.1477129310128,79.6045084767572,28.5204490843032,0.253197387981446,0,0,0,0
2024-01-14T02:00,23.012769031657,79.0071551181995,28.3904722341381,0.253157452087737,0,0,0,0
2024-01-14T03:00,22.8491766409628,79.7003677332438,28.2610589351832,0.253117557742539,0,0,0,0
2024-01-14T04:00,22.714307428769,80.7653419269909,28.1316552288118,0.253079922691406,0,0,0,0
2024-01-14T05:00,22.611278720767,81.7664751997036,28.0033289476125,0.253044494711798,0,0,0,0
2024-01-14T06:00,22.5716557294761,82.0122550162755,27.8768568105039,0.253010511434287,0,1,0,0
2024-01-14T07:00,22.7560743560711,83.4355006458643,27.7635257742162,0.261226002506782,3994.7424,0,0,0
2024-01-14T08:00,23.6617883004232,85.2315227467046,27.7103499970774,0.260656273405965,20607.7872,0,0,0
2024-01-14T09:00,25.1603380387903,79.4303265725063,27.7691212402577,0.259269417511327,38963.8128,0,0,0
2024-01-14T10:00,26.4379050063439,72.4211156348825,27.936248919995,0.257132504950541,51846.5552,0,0,0
2024-01-14T11:00,27.6337889357779,68.1433318377925,28.1930071850688,0.254383456403755,66313.1216,0,0,0
2024-01-14T12:00,28.7215097191156,65.385905806545,28.5347288055682,0.251089438878166,75800.4544,0,0,0
2024-01-14T13:00,28.9096208794062,62.3798139102909,28.889631181392,0.247825457139171,69304.9456,0,0,0
2024-01-14T14:00,28.6164245667201,61.6940041574817,29.1943032975452,0.244981890678242,64640.6816,0,0,0
2024-01-14T15:00,28.0388389596898,61.1323651400539,29.4335424932603,0.242614488545656,50860.568,0,0,0
2024-01-14T16:00,27.0013528890314,65.0674255722211,29.5705833414505,0.240945291701508,32680.6304,0,0,0
2024-01-14T17:00,25.8993193570199,69.3876826159454,29.5966554851322,0.239981395355797,16841.5104,0,0,0
2024-01-14T18:00,24.7823967917115,70.5929004871449,29.5271993779906,0.239601019774773,1865.3712,1,0,0
2024-01-14T19:00,24.1959859144523,72.578275363627,29.4030779866554,0.247844808221141,0,0,0,0
2024-01-14T20:00,23.9496625315743,73.7651136826531,29.2705552960096,0.247792444688309,0,0,0,0
2024-01-14T21:00,23.8085723416656,74.8906172109822,29.1374507465985,0.247742933484989,0,0,0,0
2024-01-14T22:00,23.6446934007234,75.765212103097,29.0049580678942,0.247695714506559,0,0,0,0
2024-01-14T23:00,23.4506810743623,76.748043622738,28.8720426542697,0.247650809731945,0,0,0,0
2024-01-15T00:00,23.2532359050716,77.7140031216411,28.7384583935587,0.247608279969583,0,0,0,0
2024-01-15T01:00,23.1151678889147,78.8031522135043,28.604705843131,0.247568135377546,0,0,0,0
2024-01-15T02:00,23.0718583533329,79.0608624235838,28.4726493473657,0.24752953778108,0,0,0,0
2024-01-15T03:00,23.0063986510512,79.8491543782953,28.3433614694285,0.24749182543231,0,0,0,0
2024-01-15T04:00,22.9089467826451,79.8812401085845,28.2157429896048,0.247455229232141,0,0,0,0
2024-01-15T05:00,22.8695674966066,80.9190041780303,28.0899884623755,0.247419671605161,0,0,0,0
2024-01-15T06:00,22.865009462366,81.9315412108902,27.9673915479675,0.247386063330579,0,1,0,0
2024-01-15T07:00,22.9489685193833,82.4945521954069,27.8519924019852,0.255655440236767,1601.3712,0,0,0
2024-01-15T08:00,23.2135776911704,83.7666283899567,27.7578395360984,0.25545825247677,7285.3968,0,0,0
2024-01-15T09:00,23.7137010467026,84.0863690480823,27.7013440426115,0.255012266922419,15010.7936,0,0,0
2024-01-15T10:00,24.5117476352709,82.0963831978793,27.7023389458486,0.254177149147906,27540.568,0,0,0
2024-01-15T11:00,25.1580333310098,78.7044684623717,27.7564987978568,0.25300729457013,32995.688,0,0,0
2024-01-15T12:00,25.5677847270323,79.097407445093,27.8314576917545,0.251746421090624,33875.424,0,0,0
2024-01-15T13:00,25.3423284466248,78.6216137687773,27.8826986265349,0.250722545787778,20712.4544,0,0,0
2024-01-15T14:00,25.7871378771566,78.4392618452514,27.9394324459964,0.249639697777741,34281.4736,0,0,0
2024-01-15T15:00,26.0454038574675,77.2459500196412,28.0312905505202,0.248340583337552,31008.0144,0,0,0
2024-01-15T16:00,25.60366375846,76.4250807919308,28.0805500025411,0.247383174016964,17598.064,0,0,0
2024-01-15T17:00,25.0505260878619,78.2408137149911,28.0708629600252,0.246830225006955,9802.2144,0,0,0
2024-01-15T18:00,24.4547033109919,78.4434240823391,28.0148941891782,0.246579206312798,1337.4592,1,0,0
2024-01-15T19:00,24.0613190026684,79.6533787113131,27.9276166307553,0.254841720934496,0,0,0,0
2024-01-15T20:00,23.8341434251197,80.7412902912362,27.8335283498817,0.254800584486581,0,0,0,0
2024-01-15T21:00,23.693709688084,80.9532757337608,27.7379317565317,0.254761353620192,0,0,0,0
2024-01-15T22:00,23.529612304835,81.7172064831933,27.6418973886089,0.254723249432833,0,0,0,0
2024-01-15T23:00,23.3963558562982,82.8367022170282,27.544950718267,0.254687541569758,0,0,0,0
2024-01-16T00:00,23.2944517368171,83.8390333518023,27.4482140378006,0.254654194726954,0,0,0,0
2024-01-16T01:00,23.1349217245094,85.5308618611548,27.351419810289,0.254623669474575,0,0,0,0
2024-01-16T02:00,23.1215508752219,86.1439705593245,27.2548133717922,0.254595961009985,0,0,0,0
2024-01-16T03:00,23.0874259436663,85.9076470343624,27.1610706011069,0.254568368254612,0,0,0,0
2024-01-16T04:00,23.0542588434797,86.02915602062,27.0688024802266,0.254540795499334,0,0,0,0
2024-01-16T05:00,23.0500263444533,86.0701008396452,26.9788059170975,0.254513403263875,0,0,0,0
2024-01-16T06:00,22.9890660897642,86.8105064958793,26.8907505936382,0.25448671700728,0,1,0,0
2024-01-16T07:00,23.1162245640788,87.203662308484,26.8104363892937,0.262740186464029,2323.0064,0,0,0
2024-01-16T08:00,23.7542419131491,85.408938023205,26.7682685818511,0.262378939049644,12195.8496,0,0,0
2024-01-16T09:00,24.7014480448193,82.967626967431,26.7938278655312,0.261529779528504,23318.24,0,0,0
2024-01-16T10:00,25.4975820113209,79.2900953213059,26.879384399373,0.260276112478429,30093.624,0,0,0
2024-01-16T11:00,26.8315704609893,75.7001113970113,27.0558447863206,0.25833082757896,52374.5552,0,0,0
2024-01-16T12:00,27.4203405870451,70.7604866127638,27.2951235427401,0.255997048610365,48044.568,0,0,0
2024-01-16T13:00,27.4911326755611,70.2961085657795,27.5205039637676,0.253821411287901,48748.48,0,0,0
2024-01-16T14:00,26.9533378148125,69.7599531203857,27.6996106858699,0.252016451587584,34791.7504,0,0,0
2024-01-16T15:00,26.7476566419254,72.7895550943123,27.8408649667268,0.250447079024264,38664.6304,0,0,0
2024-01-16T16:00,26.2871671620697,74.5476635884969,27.9598803524033,0.249025165231232,25993.6864,0,0,0
2024-01-16T17:00,25.4609334356836,77.5438026383688,27.9958562993965,0.248197211224124,11491.8496,0,0,0
2024-01-16T18:00,24.6283122640653,79.0219287401522,27.9535458844062,0.247894019782564,1636.6416,1,0,0
2024-01-16T19:00,24.1089013813266,81.3752521266796,27.8710450207332,0.256151143469954,0,0,0,0
2024-01-16T20:00,23.7811363924778,83.4566919720918,27.7784494849559,0.256114163607158,0,0,0,0
2024-01-16T21:00,23.5427038902115,84.6502102761904,27.6821098396279,0.256081317197841,0,0,0,0
2024-01-16T22:00,23.3407731079421,85.6276809141733,27.5836880998994,0.256051001109983,0,0,0,0
2024-01-16T23:00,23.2625527949578,86.0156434798251,27.4846053950953,0.256022480611274,0,0,0,0
2024-01-17T00:00,23.2538680501423,86.9239143880293,27.3875926083253,0.255995125277001,0,0,0,0
2024-01-17T01:00,23.1928006922209,86.9627918916439,27.2926828289198,0.255968897991343,0,0,0,0
2024-01-17T02:00,23.2751921280135,85.6152788664708,27.2000819210881,0.255941595340545,0,0,0,0
2024-01-17T03:00,23.2193947379975,84.8883894394561,27.1113486743661,0.255911602770482,0,0,0,0
2024-01-17T04:00,23.0954235275814,85.7970125795134,27.0224237643851,0.255882172709708,0,0,0,0
2024-01-17T05:00,23.0536806585351,86.0797904519225,26.9340698090235,0.255854282957832,0,0,0,0
2024-01-17T06:00,23.0481081958192,86.0685017601249,26.8478001526744,0.255826605541179,0,1,0,0
2024-01-17T07:00,23.1575420346478,87.2121209613983,26.7710181352939,0.264068249523525,2745.3712,0,0,0
2024-01-17T08:00,23.7711376244766,87.8139543083498,26.7326148157845,0.263683466120776,12811.7616,0,0,0
2024-01-17T09:00,24.660020081438,84.0485267773734,26.7621338107333,0.262797430496346,24620.3408,0,0,0
2024-01-17T10:00,25.9857742852776,80.829332609903,26.8787098394303,0.261267698740691,40617.7376,0,0,0
2024-01-17T11:00,26.3788820677615,76.4931410630189,27.0341039691153,0.259553778006486,35354.5808,0,0,0
2024-01-17T12:00,26.67463034076,80.1572840123247,27.1937993996938,0.257822761111912,44154.4048,0,0,0
2024-01-17T13:00,26.7832519425736,79.2456873690439,27.3687969051911,0.255992962867786,40511.3104,0,0,0
2024-01-17T14:00,27.2628817181898,76.4702410223973,27.5552704448223,0.25407924850642,47850.7568,0,0,0
2024-01-17T15:00,27.4581192544318,74.5515085907166,27.7586053181754,0.252080780223224,43345.7376,0,0,0
2024-01-17T16:00,26.6820799968573,76.1457187473538,27.8927165432376,0.250637371199152,23634.6176,0,0,0
2024-01-17T17:00,25.7261523206314,79.0632081649488,27.9241758935414,0.249915475350905,10277.4848,0,0,0
2024-01-17T18:00,24.9193674165726,81.2567495788225,27.886725686314,0.24963986096132,1548.6416,1,0,0
2024-01-17T19:00,24.3460887371263,83.2225902608826,27.8119496221195,0.257901799854805,0,0,0,0
2024-01-17T20:00,24.0421103987478,84.6641640470489,27.7262709129243,0.257867113072929,0,0,0,0
2024-01-17T21:00,23.834389878119,86.5240499856295,27.6376709496632,0.257836252313971,0,0,0,0
2024-01-17T22:00,23.6361993295734,87.5964036026834,27.5470486112232,0.257809015443002,0,0,0,0
2024-01-17T23:00,23.4389862984265,88.5639324578471,27.4545481184389,0.257784154396491,0,0,0,0
2024-01-18T00:00,23.3015542200519,89.6680593999481,27.360746550297,0.257761721433606,0,0,0,0
2024-01-18T01:00,23.1990607859803,89.8425196719467,27.2670215048849,0.257740816508746,0,0,0,0
2024-01-18T02:00,23.1584447692172,89.1327039156453,27.1741834356008,0.257719510012107,0,0,0,0
2024-01-18T03:00,23.1523573526007,88.1902377447663,27.0835486369497,0.257696426803641,0,0,0,0
2024-01-18T04:00,23.1505364786487,88.1139978040943,26.9953652585393,0.257672212561034,0,0,0,0
2024-01-18T05:00,23.1490508102432,88.0862071243194,26.9096084626925,0.257648008027675,0,0,0,0
2024-01-18T06:00,23.0883885959118,88.7966175881529,26.8256952095017,0.257624409701056,0,1,0,0
2024-01-18T07:00,23.2449518138485,90.3609470806359,26.7532361054547,0.265843958735074,3959.648,0,0,0
2024-01-18T08:00,24.0723994240426,92.4586778819167,26.7308093699824,0.265343756309671,16173.3088,0,0,0
2024-01-18T09:00,25.465593001123,86.241277293633,26.8156499914126,0.264008825198142,37186.8816,0,0,0
2024-01-18T10:00,26.6636421168208,79.5505891798556,27.0049885620021,0.261897951147502,47587.8128,0,0,0
2024-01-18T11:00,27.8558067331936,76.1898816511843,27.2764442988163,0.259203348971763,63215.7504,0,0,0
2024-01-18T12:00,28.1650377899707,72.2191768845531,27.570328613157,0.25645538203081,55400.3296,0,0,0
2024-01-18T13:00,28.7304225433488,71.4838682489966,27.8698913190852,0.253698388785529,67597.4112,0,0,0
2024-01-18T14:00,28.9739162638269,70.8832012921834,28.1951306647284,0.25080780121867,61754.8448,0,0,0
2024-01-18T15:00,28.5747437002056,71.3052065909596,28.4716195390236,0.248325854291123,52444.48,0,0,0
2024-01-18T16:00,27.8749817073848,73.6951143065902,28.6713797419767,0.24639526797514,37978.7056,0,0,0
2024-01-18T17:00,26.6543841505014,76.7730661447537,28.7609040474201,0.245225818645718,16824.3152,0,0,0
2024-01-18T18:00,25.2855708435764,80.0286003930572,28.7318324598272,0.244810620294404,2340.5536,1,0,0
2024-01-18T19:00,24.4262479122788,83.7760155987026,28.6393910068156,0.253059508852076,0,0,0,0
2024-01-18T20:00,24.0622405447125,85.5342181666813,28.5315185116768,0.253027911572366,0,0,0,0
2024-01-18T21:00,23.8487582082715,86.5844217451256,28.4208253689489,0.252999453063762,0,0,0,0
2024-01-18T22:00,23.649862703397,87.567283882874,28.3086767117174,0.252973372050866,0,0,0,0
2024-01-18T23:00,23.4514055811733,88.504682569096,28.1952321274481,0.252949521225771,0,0,0,0
2024-01-19T00:00,23.1934653778498,89.328315537622,28.0800044783156,0.252927695098883,0,0,0,0
2024-01-19T01:00,22.8411182219039,91.8152872500116,27.9611958357041,0.252909289348153,0,0,0,0
2024-01-19T02:00,22.6890438058647,90.929879119576,27.8393320784573,0.252893414460687,0,0,0,0
2024-01-19T03:00,22.6720628522834,90.8320204034379,27.7195105538772,0.252876054187866,0,0,0,0
2024-01-19T04:00,22.6690212684256,90.0258505922817,27.6028649281675,0.252858058388564,0,0,0,0
2024-01-19T05:00,22.7264739095324,90.0261990567296,27.4899349768134,0.252839138113909,0,0,0,0
2024-01-19T06:00,22.7595738731577,89.9368702473605,27.3814491218176,0.252820111082537,0,1,0,0
2024-01-19T07:00,22.882141805972,90.7763722730548,27.2844430275168,0.261062782983374,3414.0128,0,0,0
2024-01-19T08:00,23.7873117692196,95.2864989167307,27.2421674541848,0.260560826250539,18742.416,0,0,0
2024-01-19T09:00,25.2615464932223,88.380142654637,27.3093686336457,0.25926874002694,37327.1712,0,0,0
2024-01-19T10:00,26.7585532490624,81.4584577258067,27.4895605408715,0.257189399219669,52954.7568,0,0,0
2024-01-19T11:00,27.9278562964075,77.2063072476672,27.7598862694896,0.254522014068793,66470.2544,0,0,0
2024-01-19T12:00,28.4106140178287,74.1076714621219,28.0659686419837,0.251685805547486,64270.4304,0,0,0
2024-01-19T13:00,28.6278402024288,73.2121068167545,28.3643103328448,0.248971441904843,63865.7008,0,0,0
2024-01-19T14:00,28.7163991912627,72.1642228618695,28.6499139355245,0.246396034304846,58604.568,0,0,0
2024-01-19T15:00,28.7338527274537,71.2263720058935,28.9213944851689,0.243945002865696,56440.8944,0,0,0
2024-01-19T16:00,27.9392098817085,71.7999313445484,29.1282816116585,0.241967717243232,36659.0576,0,0,0
2024-01-19T17:00,26.6587632470181,76.8211935793003,29.2116962890108,0.240795988398684,19552.4912,0,0,0
2024-01-19T18:00,25.1803959740446,80.4635869637085,29.1783790831898,0.240327537499777,2534.1888,1,0,0
2024-01-19T19:00,24.2445817162659,84.618827295762,29.070699607581,0.248575614975219,0,0,0,0
2024-01-19T20:00,23.8131188700148,86.3040075309426,28.9461040267708,0.248547336089156,0,0,0,0
2024-01-19T21:00,23.5669528724117,88.359889726055,28.8177857655611,0.248522935692694,0,0,0,0
2024-01-19T22:00,23.3651417887283,89.5001332705609,28.6882418038286,0.248502041559062,0,0,0,0
2024-01-19T23:00,23.2252516389451,90.5544035807684,28.5583650827662,0.248483333349019,0,0,0,0
2024-01-20T00:00,23.1199636259846,90.6735903550198,28.4295138440861,0.248465941599915,0,0,0,0
2024-01-20T01:00,23.020155372174,91.5508630392572,28.3019754077843,0.248449393488295,0,0,0,0
2024-01-20T02:00,22.9190055818753,89.9689923195415,28.1757671036619,0.248432698721794,0,0,0,0
2024-01-20T03:00,22.6379687019126,90.1176121065473,28.0492496127868,0.248414247932644,0,0,0,0
